id,profile,profileUrl,nickName,verified,signature,bioLink,originalAvatarUrl,avatar,privateAccount,following,fans,heart,video,digg,extractionTime
6969306781894345734,willy.sews,https://www.tiktok.com/@willy.sews,Willy Nyland,False,"🪡 Sewing 🛠 DIY 📸 Photography
🇹🇭 🇳🇴 🇪🇪
Trondheim, NOR + Tartu, EST",,https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/c909c878fe6c19c94d005af64de34b96~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=96139&refresh_token=8f320aea42b2d7049641f86cf7fc67b4&x-expires=1740236400&x-signature=LgGhcDkbwAUXOMpizHgjr5%2BINBc%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/c909c878fe6c19c94d005af64de34b96~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=96139&refresh_token=8f320aea42b2d7049641f86cf7fc67b4&x-expires=1740236400&x-signature=LgGhcDkbwAUXOMpizHgjr5%2BINBc%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,85,36800,2800000,118,7702,2025-02-20 15:33:59.226020+00:00
6769965016457397253,phillychinchilly,https://www.tiktok.com/@phillychinchilly,Phil E. Chinchilla,False,"📍PA, USA
chinchilla 🐭🐾
mgmt: adam@undercurrent.net",,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7333978693331697670~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=53990&refresh_token=299912ba3682dac3a5adeb3c69c09429&x-expires=1740236400&x-signature=UvWs%2Fhv7geSXqiJOAlXJhHHW%2Fjc%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7333978693331697670~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=53990&refresh_token=299912ba3682dac3a5adeb3c69c09429&x-expires=1740236400&x-signature=UvWs%2Fhv7geSXqiJOAlXJhHHW%2Fjc%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,285,4200000,93900000,1676,26500,2025-02-20 15:33:59.226020+00:00
6837072923766572037,lifetips333,https://www.tiktok.com/@lifetips333,Tips & Crafts,False,"Interesting tips and crafts.
Follow for more.",,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7329089771665620998~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=32752&refresh_token=3b6242c80b0cf3f62b91514f7485b904&x-expires=1740236400&x-signature=4JaX269kvMniJHNCtge2GRp%2FH4A%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7329089771665620998~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=32752&refresh_token=3b6242c80b0cf3f62b91514f7485b904&x-expires=1740236400&x-signature=4JaX269kvMniJHNCtge2GRp%2FH4A%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,8,108900,1000000,55,22,2025-02-20 15:33:59.226020+00:00
302861105440399360,gettishow,https://www.tiktok.com/@gettishow,Getti,True,"GuinnessWorldRecord setter
Hula Hooper
Family Fun
Be BETTER not bitter!
🇺🇸🇧🇬",,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/d12febf95ec677fb2b60e416cab552bc~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=87420&refresh_token=1558925300a467549a2db5d226d2eb6e&x-expires=1740236400&x-signature=N1sc0zrC3KBGMkg1sVfOw%2BisxfQ%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/d12febf95ec677fb2b60e416cab552bc~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=87420&refresh_token=1558925300a467549a2db5d226d2eb6e&x-expires=1740236400&x-signature=N1sc0zrC3KBGMkg1sVfOw%2BisxfQ%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,1474,4200000,106600000,1571,7042,2025-02-20 15:33:59.226020+00:00
6852499681890665477,jessmahood,https://www.tiktok.com/@jessmahood,Jess | Fashion Designer,False,"Custom Designer 
Sewing,bejeweling,reworks
IG@Jessicamahood
jamahood.1@gmail.com",,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/2bc0a1de8e3410dc734849f334f57976~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=88141&refresh_token=e8a2ec2b3acc54d4f882e73b1e112d3d&x-expires=1740236400&x-signature=ntkTxCMIw%2ByB%2FMaPMRZ88GkThT4%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/2bc0a1de8e3410dc734849f334f57976~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=88141&refresh_token=e8a2ec2b3acc54d4f882e73b1e112d3d&x-expires=1740236400&x-signature=ntkTxCMIw%2ByB%2FMaPMRZ88GkThT4%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,128,3054,151900,74,1242,2025-02-20 15:33:59.226020+00:00
118909429311299584,detalles.michh,https://www.tiktok.com/@detalles.michh,Detalles Michh 🌸,False,"Shipping available to all US!!💖
GRADUATION CAP FORM 💕⬇️",,https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/5c8fe521d73342142f6e0d29dceb63d1~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=68696&refresh_token=48fbfebff31d73203668e65557ceef48&x-expires=1740236400&x-signature=q%2B26PU1geHKe7qmWGF9uwLtaawA%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/5c8fe521d73342142f6e0d29dceb63d1~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=68696&refresh_token=48fbfebff31d73203668e65557ceef48&x-expires=1740236400&x-signature=q%2B26PU1geHKe7qmWGF9uwLtaawA%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,556,5766,293900,209,4721,2025-02-20 15:33:59.226020+00:00
7039785205771240453,jbibysmartdeals,https://www.tiktok.com/@jbibysmartdeals,JBibySmartdeals,False,We Deal Only Reseller jBi Vision Start Online Earning All Student & House Wife,,https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-giso/b8906141814bfd7848a257bf4ce3e47d~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=17829&refresh_token=d593053a08ece7dd77b9345bb91f69e0&x-expires=1740236400&x-signature=M5bcXILo6%2FhOuMaLTtWF6kFRt%2Fs%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-giso/b8906141814bfd7848a257bf4ce3e47d~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=17829&refresh_token=d593053a08ece7dd77b9345bb91f69e0&x-expires=1740236400&x-signature=M5bcXILo6%2FhOuMaLTtWF6kFRt%2Fs%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,19,49500,720600,1780,1089,2025-02-20 15:33:59.226020+00:00
6907388645831066630,life.of.franco,https://www.tiktok.com/@life.of.franco,Franco⭐️,False,"Nyc🗽
Jesus Is My Savior🙏🏽
📨-Frannco0211@gmail.com
IG-Francolifeboring",,https://p16-sign.tiktokcdn-us.com/tos-useast5-avt-0068-tx/d0d9ae2001d9613ae215ce63f20c782b~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=79968&refresh_token=c8146cda352c0c9be584072382656830&x-expires=1740236400&x-signature=LmUI2x3xkZY0YQBAAlpqgeRj2iM%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign.tiktokcdn-us.com/tos-useast5-avt-0068-tx/d0d9ae2001d9613ae215ce63f20c782b~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=79968&refresh_token=c8146cda352c0c9be584072382656830&x-expires=1740236400&x-signature=LmUI2x3xkZY0YQBAAlpqgeRj2iM%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,133,57200,5400000,607,67200,2025-02-20 15:33:59.226020+00:00
6948296302808056837,creativla,https://www.tiktok.com/@creativla,creativla,False,"Designing the most CREATIVE and best quality hats in the🌎
Shop the website👇🏾",,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/f5f6ef761d19ffaf05e3621cbbae4d09~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=75508&refresh_token=6ca551566a3e891a3c280148cf798026&x-expires=1740236400&x-signature=1Hh9adIMmqZgCHkiSEt9P5waTW4%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/f5f6ef761d19ffaf05e3621cbbae4d09~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=75508&refresh_token=6ca551566a3e891a3c280148cf798026&x-expires=1740236400&x-signature=1Hh9adIMmqZgCHkiSEt9P5waTW4%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,191,25500,226900,86,3734,2025-02-20 15:33:59.226020+00:00
100897027781246977,thesorrygirls,https://www.tiktok.com/@thesorrygirls,thesorrygirls,True,creating & DIYing 🛠️  self confidence & sustainability 🌱but also YouTube  📹,,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/9fb2c2e3a2811f5d7aa3ae4f917464a1~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=69544&refresh_token=8dd181c3e840846600af15f130ba47ec&x-expires=1740236400&x-signature=aaB6klqlf42WTAWqujspCwhtot4%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/9fb2c2e3a2811f5d7aa3ae4f917464a1~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=69544&refresh_token=8dd181c3e840846600af15f130ba47ec&x-expires=1740236400&x-signature=aaB6klqlf42WTAWqujspCwhtot4%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,248,319500,12200000,1371,1675,2025-02-20 15:33:59.226020+00:00
6643655431884226566,hatstoreworld,https://www.tiktok.com/@hatstoreworld,Hatstore,True,"Over 20 000 caps, beanies & hats ✅ 
We ship to 50+ countries ✅",,https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7330184886558883846~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=29430&refresh_token=135fc0e79b81abdfadbcc7a15ed6271b&x-expires=1740236400&x-signature=HA9ZIlqAI9epd5BIBkR%2FOcvwx7A%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7330184886558883846~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=29430&refresh_token=135fc0e79b81abdfadbcc7a15ed6271b&x-expires=1740236400&x-signature=HA9ZIlqAI9epd5BIBkR%2FOcvwx7A%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,36,188800,1100000,629,1256,2025-02-20 15:33:59.226020+00:00
97729230205050880,jimenamuchsel,https://www.tiktok.com/@jimenamuchsel,Jimena,False,Welcome to my weird page 🤪 Follow my IG for more fun stuff 😋,,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/71ffe70ee134ac48de4a2b9761f5ca81~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=34007&refresh_token=479b91b1264bf2c26471c0fe58835cd1&x-expires=1740236400&x-signature=%2FYRg2ZmskRzF14jLlSTXD2fzZSk%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/71ffe70ee134ac48de4a2b9761f5ca81~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=34007&refresh_token=479b91b1264bf2c26471c0fe58835cd1&x-expires=1740236400&x-signature=%2FYRg2ZmskRzF14jLlSTXD2fzZSk%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,384,127800,5300000,1047,12900,2025-02-20 15:33:59.226020+00:00
6938362013803627526,closurecentral,https://www.tiktok.com/@closurecentral,HD CUSTOMISED GLUELESS WIGS,False,"#1 GLUELESS CLOSURE WIGS
#1 Virgin & Raw Hair 
Best Film HD Lace",,https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/1cc10c74b1c26c7bb2a02504e5172c63~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=53964&refresh_token=bcdd71ce89469cec97a7f1f141e915d1&x-expires=1740236400&x-signature=uN1Mjbcc7vhngcdwjAPYvRhJq7M%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/1cc10c74b1c26c7bb2a02504e5172c63~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=53964&refresh_token=bcdd71ce89469cec97a7f1f141e915d1&x-expires=1740236400&x-signature=uN1Mjbcc7vhngcdwjAPYvRhJq7M%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,121,2174,89000,403,5650,2025-02-20 15:33:59.226020+00:00
7246950855185515521,zmhatstore,https://www.tiktok.com/@zmhatstore,ZMHATStore,False,"FB: ZM Hatstore 
CHECK OUT HERE
   ⬇️⬇️⬇️⬇️⬇️",,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/9bb6c4108bec1687709862aad709ef87~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=31168&refresh_token=f606211a7479c696da76e1245c2d5ba2&x-expires=1740236400&x-signature=MfB4DYcezjIswlS%2BzzVu%2F%2BQsCeM%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/9bb6c4108bec1687709862aad709ef87~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=31168&refresh_token=f606211a7479c696da76e1245c2d5ba2&x-expires=1740236400&x-signature=MfB4DYcezjIswlS%2BzzVu%2F%2BQsCeM%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,5,80100,385300,1006,299,2025-02-20 15:33:59.226020+00:00
6921805608908276742,nurseaggz,https://www.tiktok.com/@nurseaggz,Aggie,False,"young, fly & gettin it",,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/5ea5e328a084798b611c9481df6591e6~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=94671&refresh_token=9f19333f2585ee77c1198752a95007b9&x-expires=1740236400&x-signature=5rQK2IqXemX1HbeK8XbH0jjixT0%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/5ea5e328a084798b611c9481df6591e6~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=94671&refresh_token=9f19333f2585ee77c1198752a95007b9&x-expires=1740236400&x-signature=5rQK2IqXemX1HbeK8XbH0jjixT0%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,250,2178,164400,215,7970,2025-02-20 15:33:59.226020+00:00
7402924516182262805,2024_hongqiao_minicap,https://www.tiktok.com/@2024_hongqiao_minicap,HongQiao-minicap,False,,,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/2d9e68c58b71d9b6842e57e7271dfe81~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=52910&refresh_token=7364007436b857861bca570fdeb305b5&x-expires=1740236400&x-signature=JQznTDjnqo05SiNFVAOOp6c68Sw%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/2d9e68c58b71d9b6842e57e7271dfe81~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=52910&refresh_token=7364007436b857861bca570fdeb305b5&x-expires=1740236400&x-signature=JQznTDjnqo05SiNFVAOOp6c68Sw%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,0,24000,1100000,164,103,2025-02-20 15:33:59.226020+00:00
7072656918599730203,cutecaption,https://www.tiktok.com/@cutecaption,Cute Caption,False,"The ultimate resource for captions ❤️✨
Visit cutecaption.com👇",,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/7341348319282593800~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=51845&refresh_token=11f159020faf3f9a2a3ccaa721d70393&x-expires=1740236400&x-signature=TZ4zOK%2BwjlQz9dSnfAzpMpRuTk8%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/7341348319282593800~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=51845&refresh_token=11f159020faf3f9a2a3ccaa721d70393&x-expires=1740236400&x-signature=TZ4zOK%2BwjlQz9dSnfAzpMpRuTk8%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,0,53500,844100,105,287,2025-02-20 15:33:59.226020+00:00
6793652206250214402,bok.rodriguez,https://www.tiktok.com/@bok.rodriguez,BOK FINDS,False,tiktok finds+affiliate+Best Products For You+Shop Now,,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/83a4cf47c2223ac00349d1fb2f1226d8~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=66063&refresh_token=dd1e428aa316c14a58d019d1da3ba2a5&x-expires=1740236400&x-signature=ztY39%2BoH6McieXNardKF6pyQ6IE%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/83a4cf47c2223ac00349d1fb2f1226d8~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=66063&refresh_token=dd1e428aa316c14a58d019d1da3ba2a5&x-expires=1740236400&x-signature=ztY39%2BoH6McieXNardKF6pyQ6IE%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,456,2512,43400,1817,3135,2025-02-20 15:33:59.226020+00:00
67807557515,onefor_israel,https://www.tiktok.com/@onefor_israel,Crypto Market Support Team,False,"Full Time Day Trader 💫📊
Mentor On Stocks Futures And Crypto Market 📚📈📉🌍",,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/33d67cf85b440d0db4ab07bc0165abdb~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=40949&refresh_token=c7c72ba0494457034fba65354f6b72b1&x-expires=1740236400&x-signature=IvjL8zs5fTBkQ2nIh1AMVB5Lrdw%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/33d67cf85b440d0db4ab07bc0165abdb~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=40949&refresh_token=c7c72ba0494457034fba65354f6b72b1&x-expires=1740236400&x-signature=IvjL8zs5fTBkQ2nIh1AMVB5Lrdw%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,1612,14800,194900,22,19200,2025-02-20 15:33:59.226020+00:00
6806105037639746561,_kiyangfinds,https://www.tiktok.com/@_kiyangfinds,Hevpapi☕️,False,"Everything takes time🧿🦋
For collaboration, Dm me on
Viber: Kia- 09458107679",,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/fcd69445ffa61f7838f087f257bebb11~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=10389&refresh_token=ec4b921323241f7d862607b5d304b40f&x-expires=1740236400&x-signature=Wkjy4LRtK1qaK80In%2FvI32BWm7A%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/fcd69445ffa61f7838f087f257bebb11~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=10389&refresh_token=ec4b921323241f7d862607b5d304b40f&x-expires=1740236400&x-signature=Wkjy4LRtK1qaK80In%2FvI32BWm7A%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,6349,6588,185200,1578,46600,2025-02-20 15:33:59.226020+00:00
6833871591942145029,stockpickers,https://www.tiktok.com/@stockpickers,Stock Pickers,True,"Novos episódios do Stock Pickers todas as quintas-feiras, às 18h 🎧🎙",,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/8992695ecdcdd30c1d89aa5fe587d28e~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=74093&refresh_token=3a2af97d889dcd555b2df7e8fde27f89&x-expires=1740236400&x-signature=Y1zRyN8l%2BIwvz6nQqWOtelndtP8%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/8992695ecdcdd30c1d89aa5fe587d28e~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=74093&refresh_token=3a2af97d889dcd555b2df7e8fde27f89&x-expires=1740236400&x-signature=Y1zRyN8l%2BIwvz6nQqWOtelndtP8%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,2,45000,345800,790,149,2025-02-20 15:33:59.226020+00:00
6558018338180579329,1tsumi,https://www.tiktok.com/@1tsumi,ⅠⅡⅢ,False,主婦の日常🛼🫧,,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/96fbe40aab9e068965badff7962f23b0~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=94636&refresh_token=3057ad351e44670f943af495c0936c1a&x-expires=1740236400&x-signature=4i%2FwkGPG2G3wFpDpz2CCPW5fLdw%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/96fbe40aab9e068965badff7962f23b0~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=94636&refresh_token=3057ad351e44670f943af495c0936c1a&x-expires=1740236400&x-signature=4i%2FwkGPG2G3wFpDpz2CCPW5fLdw%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,277,107,645,150,24600,2025-02-20 15:33:59.226020+00:00
7001452679273104390,destya_ummusyihab,https://www.tiktok.com/@destya_ummusyihab,destya_ummusyihab,False,,,https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-giso/9e5234bb6e03c3ddc3125c88d6f32fc7~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=7623&refresh_token=d3e2ea52b58ae50e43f8cb5c5215a8d3&x-expires=1740236400&x-signature=zw8JxkePgiBskiPIVW9%2FC6SnKKw%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-giso/9e5234bb6e03c3ddc3125c88d6f32fc7~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=7623&refresh_token=d3e2ea52b58ae50e43f8cb5c5215a8d3&x-expires=1740236400&x-signature=zw8JxkePgiBskiPIVW9%2FC6SnKKw%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,200,151,784,67,152,2025-02-20 15:33:59.226020+00:00
6787109908799734789,sound.bunny,https://www.tiktok.com/@sound.bunny,sherry,False,"big cindy sherman fan
editor of the newest olympian podcast",,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/599c4682999dc8f80cb72d00b21b657c~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=18635&refresh_token=2849e4960b0b089352f0e4037ef9c277&x-expires=1740236400&x-signature=wEvzHke4WivUdORU%2FNrhplQL4%2F0%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/599c4682999dc8f80cb72d00b21b657c~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=18635&refresh_token=2849e4960b0b089352f0e4037ef9c277&x-expires=1740236400&x-signature=wEvzHke4WivUdORU%2FNrhplQL4%2F0%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,381,58200,8900000,333,176800,2025-02-20 15:33:59.226020+00:00
6647053389027426310,teenagecollection1,https://www.tiktok.com/@teenagecollection1,Teen Age Collection,False,"Basantapur,ktm
☎️9813504805/9848594161
viber & watsapp",,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/b6a6c60ab0da247884c9318c73e7d30b~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=86501&refresh_token=ee9a39f8f96e0a300a2e0ff7822e3864&x-expires=1740236400&x-signature=YrbVDKBQpyBCOS1YVQLMEjFTxZ8%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/b6a6c60ab0da247884c9318c73e7d30b~tplv-tiktokx-cropcenter:720:720.jpeg?dr=14579&nonce=86501&refresh_token=ee9a39f8f96e0a300a2e0ff7822e3864&x-expires=1740236400&x-signature=YrbVDKBQpyBCOS1YVQLMEjFTxZ8%3D&idc=maliva&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,17,26900,1400000,2345,61600,2025-02-20 15:33:59.226020+00:00
